iter	RMSE
0	9458.847193
1	9378.167777
2	9326.262942
3	9275.830068
4	9191.872447
5	9135.110941
6	9049.093823
7	8982.240239
8	8925.274127
9	8836.962353
10	8766.369936
11	8697.537811
12	8612.557827
13	8540.174344
14	8477.987938
15	8440.964543
16	8389.538791
17	8351.656125
18	8315.262106
19	8260.993666
20	8195.20011
21	8153.598827
22	8113.484456
23	8078.145817
24	8018.506319
25	7977.965556
26	7960.682349
27	7902.405821
28	7851.712794
29	7805.586565
30	7757.888111
31	7713.026784
32	7685.407335
33	7627.675811
34	7598.424106
35	7578.444501
36	7555.078899
37	7515.426531
38	7486.623436
39	7466.377613
40	7441.566465
41	7409.56579
42	7385.146403
43	7370.352052
44	7324.178843
45	7291.781898
46	7266.353023
47	7229.018689
48	7210.816869
49	7192.233655
50	7164.181012
51	7155.772469
52	7125.791234
53	7098.488452
54	7087.797574
55	7074.262744
56	7053.366584
57	7043.768598
58	7020.691021
59	6998.8669
60	6967.434658
61	6934.105706
62	6916.333929
63	6892.733563
64	6879.522985
65	6863.758929
66	6844.007884
67	6820.981686
68	6809.315039
69	6802.412891
70	6773.963082
71	6754.577669
72	6745.419318
73	6737.798175
74	6716.773583
75	6697.006566
76	6672.894697
77	6667.018661
78	6650.810133
79	6637.081967
80	6627.149393
81	6608.733757
82	6601.4813
83	6588.910999
84	6578.877683
85	6569.014144
86	6570.551579
87	6555.362817
88	6538.113112
89	6534.763621
90	6520.333053
91	6495.918665
92	6477.018263
93	6449.192614
94	6436.343372
95	6431.535667
96	6418.366031
97	6412.593477
98	6398.787499
99	6385.926614
100	6368.859307
101	6364.836507
102	6356.491138
103	6348.779689
104	6334.858081
105	6328.159818
106	6323.963159
107	6310.552021
108	6302.76975
109	6298.340615
110	6291.098274
111	6284.071963
112	6268.574652
113	6271.297912
114	6265.058601
115	6261.056871
116	6258.308666
117	6244.829328
118	6246.147171
119	6238.984747
120	6229.363147
121	6228.480425
122	6226.79518
123	6221.842747
124	6215.566272
125	6208.539383
126	6204.433927
127	6193.515087
128	6188.911647
129	6179.968308
130	6170.913773
131	6165.110008
132	6159.675452
133	6144.831704
134	6138.422039
135	6133.496755
136	6132.068584
137	6127.939667
138	6121.250768
139	6118.768995
140	6111.287315
141	6108.515009
142	6103.336886
143	6104.663209
144	6101.33247
145	6093.885703
146	6087.401793
147	6087.656298
148	6085.742102
149	6085.62821
150	6083.08626
151	6080.541846
152	6072.913122
153	6066.244532
154	6056.13323
155	6057.332663
156	6056.67768
157	6057.360889
158	6054.920666
159	6053.376633
160	6050.072787
161	6047.09236
162	6044.345295
163	6045.171446
164	6037.964298
165	6038.64663
166	6033.836869
167	6030.002414
168	6027.76989
169	6019.965739
170	6016.003219
171	6008.269142
172	6007.017685
173	6007.804853
174	6004.267027
175	5992.922599
176	5990.816682
177	5987.825004
178	5981.609703
179	5980.613901
180	5976.836617
181	5976.613314
182	5978.947972
183	5978.329601
184	5979.638703
185	5980.337362
186	5980.605947
187	5979.699993
188	5978.032266
189	5966.874851
190	5960.076362
191	5958.825694
192	5958.073561
193	5954.963568
194	5951.679188
195	5949.347271
196	5945.048202
197	5943.498724
198	5944.934289
199	5942.627328
200	5940.437225
201	5941.346693
202	5929.983534
203	5926.262858
204	5920.530978
205	5921.343907
206	5922.087522
207	5921.727307
208	5914.792091
209	5913.284422
210	5912.106475
211	5910.83167
212	5909.807762
213	5904.738525
214	5903.632746
215	5899.03221
216	5899.776206
217	5897.159606
218	5892.076006
219	5896.529097
220	5889.374702
221	5884.900198
222	5880.031516
223	5877.006119
224	5875.387311
225	5875.504553
226	5873.867997
227	5876.293255
228	5872.65751
229	5866.856238
230	5867.886308
231	5871.937151
232	5869.749062
233	5869.49857
234	5869.494802
235	5865.152149
236	5862.758829
237	5860.160095
238	5858.261501
239	5856.378237
240	5856.956118
241	5853.646202
242	5852.247701
243	5851.64591
244	5851.415352
245	5848.202258
246	5838.626299
247	5838.478554
248	5832.640286
249	5832.051922
250	5830.805443
251	5825.993885
252	5823.713334
253	5824.691872
254	5820.429048
255	5822.938283
256	5822.980894
257	5818.400733
258	5814.32681
259	5810.660394
260	5803.98083
261	5801.206425
262	5800.336362
263	5800.129267
264	5794.96782
265	5793.840171
266	5791.781594
267	5791.742065
268	5788.712418
269	5786.317552
270	5783.549232
271	5780.983705
272	5779.575007
273	5779.934998
274	5776.228433
275	5773.375281
276	5773.087793
277	5772.965604
278	5770.331546
279	5768.599342
280	5768.554144
281	5766.138301
282	5766.645602
283	5766.147572
284	5764.825167
285	5761.759088
286	5761.573554
287	5760.2459
288	5761.027456
289	5761.036229
290	5760.906258
291	5760.899957
292	5762.442213
293	5761.266816
294	5757.492277
295	5756.911036
296	5757.556261
297	5757.823123
298	5757.09494
299	5755.869405
300	5754.798913
301	5756.816783
302	5755.850683
303	5753.523909
304	5749.828228
305	5748.020938
306	5751.341597
307	5754.813981
308	5752.895641
309	5754.456569
310	5757.121157
311	5753.47304
312	5753.598177
313	5756.825842
314	5756.865559
315	5756.82341
316	5753.874379
317	5751.882525
318	5750.947816
319	5749.092365
